name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
covid_1002.png,7549,5416,349,2133,7549,5765,5152,369,2397,7549,5521,-0.03507386518346345,-0.025209376855813592,-0.0062979905000429826,-0.03497151940654386,0.0016272541287015371,-0.03562798650339871,-0.0016898967774973128,-0.033383968405966136,-0.016864766150441746,-0.002315190249760679,0.6857432261331983,0.6506693609497348
covid_1008.png,15926,15385,5973,541,15926,21358,15346,5795,580,15926,21141,0.00396173022118429,0.0027271501886675376,0.005549101713354876,-0.002448825819414857,-0.0019025121226644431,-0.0022143136862954327,0.005749930562414185,-0.0017882003412298952,-0.0028663492639826593,-0.0005319594080769319,0.7025434951367643,0.7065052253579486
covid_101.png,2055,1837,263,218,2055,2100,1805,246,250,2055,2051,-0.008051981750816228,-0.005034691388200674,0.005296603282951451,-0.015571776155717698,0.0006084687796604595,-0.01411643403858498,0.005804018885137929,-0.013856000635954158,-0.032827255289442525,-0.013127028402353691,0.7924935289042278,0.7844415471534115
covid_1016.png,13458,12749,433,709,13458,13182,12901,553,557,13458,13454,0.0029880365757026794,0.0016223268452757456,-0.008255194901255147,0.011294397384455368,-0.0014586125882454712,0.036839976195160995,-0.00790744127783305,0.010895477853535729,0.004826007324781112,0.010861844332380022,0.9177884961485854,0.920776532724288
covid_1028.png,3291,3106,613,185,3291,3719,3040,397,251,3291,3437,0.028700748550904986,0.017523463168804265,0.04932154496372809,-0.020054694621695512,-0.0014381102194259334,0.03453439122633817,0.04610155666583693,-0.017400808114931943,-0.03374059606159274,-0.048671394265217494,0.795594262295082,0.824295010845987
covid_1039.png,3256,2578,752,678,3256,3330,2422,523,834,3256,2945,-0.0023032791257917573,-0.0017084320667106745,0.04823669170018907,-0.047911547911547836,-0.0007109484186477964,0.06721721028367511,0.03779817977170824,-0.0401014588975,0.023343733822282497,-0.08764846918014846,0.6432135728542914,0.6409102937284996
covid_1044.png,7429,4880,520,2549,7429,5400,4708,362,2721,7429,5070,-0.009626702018462274,-0.007436098824300075,0.024895901818978716,-0.023152510432090434,0.00019907243441454753,-0.025871998950206976,0.012230646536475598,-0.021857348554937872,0.058376127254184174,-0.10512084547675815,0.6139136998364574,0.6042869978179951
covid_1046.png,15249,14964,777,285,15249,15741,14994,895,255,15249,15889,-0.00496657933336031,-0.002663246527636387,-0.006966737497055786,0.001967342120794857,0.0012109665163773375,-0.023025927385189826,-0.0068316961275884935,0.0018651167942281832,-0.0025886816804749913,0.005083861342948692,0.9337326843878697,0.9287661050545094
covid_1058.png,2783,1871,197,912,2783,2068,2044,266,739,2783,2310,0.04253138337798068,0.03128298901208493,-0.01989039329464859,0.06216313330937839,-5.945771005438395e-05,0.05261147947883027,-0.01486541962267307,0.05739680300065375,0.11640582216022077,-0.040469981716272585,0.6278523489932886,0.6703837323712692
covid_1060.png,8174,7894,344,280,8174,8238,7855,311,319,8174,8166,-0.00099204111837492,-0.0005347312814966143,0.0036729665700373504,-0.00477122583802303,3.957500602481956e-05,-0.015015195435175155,0.003595401910170326,-0.004587443028545246,-0.01016993052034365,-0.013240559593259094,0.9267433669875558,0.9257513258691809
