name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S08047_ses-E16280_run-1_bp-chest_vp-ap_dx.png,10518,10308,454,210,10518,10762,10243,364,275,10518,10607,0.0017968579927064576,0.0009544868087378866,0.007868506887459992,-0.006179882106864376,-0.0013230713190676112,-0.01349025962112227,0.007745526649412471,-0.005948668656706013,-0.0004986799422391774,-0.009595399676016081,0.939482318629238,0.9412791766219445
sub-S08047_ses-E16628_run-1_bp-chest_vp-ap_dx.png,9484,9383,501,101,9484,9884,9387,495,97,9484,9882,0.0009658540320752751,0.0005131589179553364,0.0005969058934275351,0.000421762969211259,-0.00019777004541819687,-0.002845300433848008,0.0005651326975431581,0.000400721334532117,0.006094555459199347,0.004060455194267121,0.9397095643465198,0.940675418378595
sub-S08047_ses-E16837_run-1_bp-chest_cr.png,9484,9396,484,88,9484,9880,9350,454,134,9484,9804,-0.0017832067647666205,-0.0009459244454790294,0.002680224712048429,-0.004850274145929978,-0.0004975148492113255,0.011285214340768457,0.0028385258264159163,-0.004621732591182537,-0.0023007800027000647,-0.004805730784922968,0.9426163723916533,0.9408331656268867
sub-S08047_ses-E17130_run-1_bp-chest_cr.png,7443,7001,371,442,7443,7372,7016,287,427,7443,7303,0.01167662380621104,0.006456903555625337,0.011026637905664494,0.00201531640467556,-0.0012740021801367612,0.0032581959619303325,0.009746562295226857,0.0019300615109841823,0.009120781635128417,0.005705061129503974,0.8959559764525211,0.9076326002587322
sub-S08047_ses-E17511_run-1_bp-chest_vp-ap_dx.png,6452,6371,554,81,6452,6925,6378,716,74,6452,7094,-0.019575456369030686,-0.010850261937261019,-0.020930363687623355,0.001084934903905821,0.0016050126430470733,-0.028055826565133057,-0.020563309414634467,0.0009878530456037815,0.01726516607856743,0.020988292724553048,0.9093634027976021,0.8897879464285714
sub-S08047_ses-E17539_run-1_bp-chest_vp-ap_dx.png,6671,6436,541,235,6671,6977,6422,412,249,6671,6834,0.01427640834854993,0.007913312467745737,0.01725368889434742,-0.0020986358866736943,-0.0018897127032429968,0.02887302087119492,0.01623529469802204,-0.001958886349472111,-0.013945362627027724,-0.011908037796113158,0.8924015529672767,0.9066779613158267
sub-S08047_ses-E17682_run-1_bp-chest_vp-ap_dx.png,10381,10201,297,180,10381,10498,10216,288,165,10381,10504,0.00221182476513071,0.0011557134560898907,0.0008729766392234772,0.001444947500240823,-0.00015815308327164594,0.001873177842349083,0.0008064748174789749,0.001405349947651735,-0.0067345346721247035,-0.011266774283849701,0.9553287132421802,0.9575405380073109
sub-S08047_ses-E17934_run-1_bp-chest_vp-ap_dx.png,10096,9823,283,273,10096,10106,9823,445,273,10096,10268,-0.014545271539092464,-0.007736271436919684,-0.015335361028185002,0.0,-6.626234645628476e-06,-0.018832763333047176,-0.014545271539092464,0.0,0.005141494754968279,-0.0014534408727463477,0.9464302919356393,0.9318850203965469
sub-S08047_ses-E18100_run-1_bp-chest_vp-ap_dx.png,10289,10088,437,201,10289,10525,10021,387,268,10289,10408,-0.0018709330901748311,-0.000994653143929991,0.004337253820832165,-0.006511808727767576,0.0007267368095453669,0.0015372517561448307,0.004390198176632776,-0.006261131266807607,-0.006492675998468034,-0.011466223064035552,0.9405183665858661,0.9386474334956912
sub-S08047_ses-E26555_run-1_bp-chest_vp-ap_dx.png,7285,6542,452,743,7285,6994,6766,436,519,7285,7202,0.030763988850732393,0.017768163282204097,0.0040880837520350655,0.03074811256005494,-0.002961039719623023,0.0749177544801416,0.0017822007819325303,0.028981788068799863,0.0038340770254052803,0.0027127731562534008,0.8455473697815691,0.8763113586323015
sub-S08074_ses-E18689_run-1_bp-chest_vp-ap_cr.png,3702,3140,540,562,3702,3680,3331,695,371,3702,4026,0.017345095242491615,0.011342078796109156,-0.02588878809477524,0.05159373311723392,0.0003670312874735106,0.005694498337402543,-0.026887224444852587,0.0442323196873442,0.003726884560759647,-0.0010174016674865394,0.7402168788307402,0.7575619740732318
